branch_id,name,place_id,address,city,province,phone,latitude,longitude,maps_url,google_rating,claimed_review_count,collected_review_count,issues,needs_manual_verify
491,تیپاکس دیلمان,0x401fdf0018ba254d:0x549b30bc84e8335f,"Rasht, خیابان آرام, Deylaman, No. نبش, کوچه زکی زاده،نمایندگی تیپاکس, Iran",Rasht,خیابان آرام,+98 32007902,37.3095821,49.5959973,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AF%DB%8C%D9%84%D9%85%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x401fdf0018ba254d:0x549b30bc84e8335f!8m2!3d37.3095821!4d49.5959973!16s%2Fg%2F11y2ngbbpy!19sChIJTSW6GADfH0ARXzPohLwwm1Q?authuser=0&hl=en&rclk=1,4.2,5,5,,no
492,تیپاکس گلسار رشت,0x401fd9a9204bca55:0xf1dd15f1d8997a5c,"7HPP+XXF Distirct 2, Rasht, Gilan Province, Iran",,Gilan,+98 13 3323 1360,37.2874063,49.5872731,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%AF%D9%84%D8%B3%D8%A7%D8%B1+%D8%B1%D8%B4%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x401fd9a9204bca55:0xf1dd15f1d8997a5c!8m2!3d37.2874063!4d49.5872731!16s%2Fg%2F11s95mwlhq!19sChIJVcpLIKnZH0ARXHqZ2PEV3fE?authuser=0&hl=en&rclk=1,3.5,11,10,missing_city,yes
493,تیپاکس نمایندگی رستم آباد,0x3ff50d148ca4ca83:0xfb8d823462d2a5a1,"Gilan Province, Rostamabad، رستم آباد،, بلوار, امیرالمومنین, VFWW+P3Q, Iran",,Gilan,+98 13 3467 0653,36.896828,49.4952218,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%B1%D8%B3%D8%AA%D9%85+%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3ff50d148ca4ca83:0xfb8d823462d2a5a1!8m2!3d36.896828!4d49.4952218!16s%2Fg%2F11hzlqf8x_!19sChIJg8qkjBQN9T8RoaXSYjSCjfs?authuser=0&hl=en&rclk=1,3.8,8,8,missing_city,yes
494,تیپاکس جانبازان رشت,0x3ff5618dbc9b06b3:0x14f7a4fc581c375b,"Gilan Province, Rasht, Felestin St, 7JH8+VQ9, Iran",,Gilan,+98 13 3200 8054,37.2796644,49.6169759,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AC%D8%A7%D9%86%D8%A8%D8%A7%D8%B2%D8%A7%D9%86+%D8%B1%D8%B4%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3ff5618dbc9b06b3:0x14f7a4fc581c375b!8m2!3d37.2796644!4d49.6169759!16s%2Fg%2F11sclpsx2g!19sChIJswabvI1h9T8RWzccWPyk9xQ?authuser=0&hl=en&rclk=1,4.0,4,4,missing_city,yes
495,تیپاکس ارشاد (نمایندگی صابرین),0x401fd9002d17a399:0xd80a0bf44ff5986,"Gilan Province, Rasht, Mostashaari St, 7HVX+8WW, Iran",,Gilan,+98 13 3272 1410,37.2933505,49.5998304,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D8%B1%D8%B4%D8%A7%D8%AF+%28%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%B5%D8%A7%D8%A8%D8%B1%DB%8C%D9%86%29%E2%80%AD/data=!4m7!3m6!1s0x401fd9002d17a399:0xd80a0bf44ff5986!8m2!3d37.2933505!4d49.5998304!16s%2Fg%2F11xg8wnl95!19sChIJmaMXLQDZH0ARhln_RL-ggA0?authuser=0&hl=en&rclk=1,1.0,1,1,missing_city,yes
497,تیپاکس لیسار,0x401f5b0016ba3bf3:0x34ffd4193cc922fc,"XW65+FWM, Lisar, Gilan Province, Iran",,Gilan,+98 13 4428 6799,37.9612183,48.9095067,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%84%DB%8C%D8%B3%D8%A7%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x401f5b0016ba3bf3:0x34ffd4193cc922fc!8m2!3d37.9612183!4d48.9095067!16s%2Fg%2F11yr9758ny!19sChIJ8zu6FgBbH0AR_CLJPBnU_zQ?authuser=0&hl=en&rclk=1,0.0,0,0,zero_reviews_collected|missing_city,yes
499,تیپاکس منجیل,0x3ff507ccd0c956ff:0x7069aac193d8b5eb,"P9VX+PXC، منجیل،, Gilan Province, Iran",,Gilan,+98 911 561 5233,36.7443035,49.3999047,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D9%86%D8%AC%DB%8C%D9%84%E2%80%AD/data=!4m7!3m6!1s0x3ff507ccd0c956ff:0x7069aac193d8b5eb!8m2!3d36.7443035!4d49.3999047!16s%2Fg%2F11fstg5stn!19sChIJ_1bJ0MwH9T8R67XYk8GqaXA?authuser=0&hl=en&rclk=1,4.3,11,10,missing_city,yes
502,تیپاکس سنگر,0x3ff54300585cb867:0x28cbbcb0aec059bc,"5MGR+PWM, Sangar, Gilan Province, Iran",,Gilan,,37.1769299,49.6921468,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%D9%86%DA%AF%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3ff54300585cb867:0x28cbbcb0aec059bc!8m2!3d37.1769299!4d49.6921468!16s%2Fg%2F11mlx18zfy!19sChIJZ7hcWABD9T8RvFnArrC8yyg?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
504,تیپاکس لنگرود آزادی,0x3f8ac9ce2fa97b91:0x16f706b9fdd070d5,"Gilan Province, Langarud، خیابان شهید رجایی، 55V5+RP8, Iran",,Gilan,+98 939 409 1275,37.1945355,50.1593158,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%84%D9%86%DA%AF%D8%B1%D9%88%D8%AF+%D8%A2%D8%B2%D8%A7%D8%AF%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3f8ac9ce2fa97b91:0x16f706b9fdd070d5!8m2!3d37.1945355!4d50.1593158!16s%2Fg%2F11t3fr15cf!19sChIJkXupL87Jij8R1XDQ_bkG9xY?authuser=0&hl=en&rclk=1,5.0,3,3,missing_city,yes
505,تیپاکس چوبر,0x402203075bd87cf9:0x780fc70f498962aa,"Gilan Province, Chubar, Rasht - Astara Rd, 5VMV+6G3, Iran",,Gilan,+98 13 4421 6829,38.1828378,48.8938145,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%86%D9%88%D8%A8%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x402203075bd87cf9:0x780fc70f498962aa!8m2!3d38.1828378!4d48.8938145!16s%2Fg%2F11sf4l3t9v!19sChIJ-XzYWwcDIkARqmKJSQ_HD3g?authuser=0&hl=en&rclk=1,0.0,12,0,zero_reviews_collected|missing_city,yes
506,نمایندگی تیپاکس پره سر,0x401fa11092fec3c5:0x696cea5d50b4a084,"Gilan Province, 49, Iran",,Gilan,+98 13 4360 1030,37.6072966,49.0623248,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%BE%D8%B1%D9%87+%D8%B3%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x401fa11092fec3c5:0x696cea5d50b4a084!8m2!3d37.6072966!4d49.0623248!16s%2Fg%2F11mr22g1xm!19sChIJxcP-khChH0ARhKC0UF3qbGk?authuser=0&hl=en&rclk=1,5.0,6,3,missing_city,yes
507,تیپاکس حمیدیان,0x3ff5630062e4e06d:0x560619bcc018b9a0,"Rasht، خیابان امام رضا جنب دفتر پیشخوان، چهارراه جمهوری، 7H82+4R4, Iran",Rasht، خیابان امام رضا جنب دفتر پیشخوان، چهارراه جمهوری، 7H82+4R4,Iran,+98 13 3255 5514,37.2652603,49.5520894,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AD%D9%85%DB%8C%D8%AF%DB%8C%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3ff5630062e4e06d:0x560619bcc018b9a0!8m2!3d37.2652603!4d49.5520894!16s%2Fg%2F11w_zhn13f!19sChIJbeDkYgBj9T8RoLkYwLwZBlY?authuser=0&hl=en&rclk=1,1.0,60,1,,no
508,تیپاکس شعبه نورانی,0x3f8ac9005dedc02d:0x9511a0de2ebdb9e4,"55R7+Q69, Langarud, Gilan Province, Iran",,Gilan,+98 912 915 7885,37.191867,50.1630823,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%86%D9%88%D8%B1%D8%A7%D9%86%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3f8ac9005dedc02d:0x9511a0de2ebdb9e4!8m2!3d37.191867!4d50.1630823!16s%2Fg%2F11lyn3r4_2!19sChIJLcDtXQDJij8R5Lm9Lt6gEZU?authuser=0&hl=en&rclk=1,5.0,3,1,missing_city,yes
509,نمایندگی تیپاکس کوچصفهان,0x3ff55d79e54ee13d:0xad9815cdaf0c1a33,"7QG9+XQM, Kuchesfahan, Gilan Province, Iran",,Gilan,+98 13 3455 6446,37.2774733,49.7694092,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D9%88%DA%86%D8%B5%D9%81%D9%87%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3ff55d79e54ee13d:0xad9815cdaf0c1a33!8m2!3d37.2774733!4d49.7694092!16s%2Fg%2F11nmrm0g9s!19sChIJPeFO5Xld9T8RMxoMr80VmK0?authuser=0&hl=en&rclk=1,2.3,3,3,missing_city,yes
511,نمایندگی تیپاکس رحیم آباد,0x3f8adf55e9991bf3:0xef5cc74c6c1f542a,"Gilan Province, Rahimabad, امام خمینی،, 28HF+69C, Iran",,Gilan,+98 13 4277 5111,37.028063,50.3234024,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B1%D8%AD%DB%8C%D9%85+%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3f8adf55e9991bf3:0xef5cc74c6c1f542a!8m2!3d37.028063!4d50.3234024!16s%2Fg%2F11ptsb1vb_!19sChIJ8xuZ6VXfij8RKlQfbEzHXO8?authuser=0&hl=en&rclk=1,4.5,2,2,missing_city,yes
512,تیپاکس فومن,0x401fd52ac5a4fe99:0x75da4782203feab,"68PC+CQH, Fuman, Gilan Province, Iran",,Gilan,+98 903 208 5829,37.2360721,49.3219842,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%D9%88%D9%85%D9%86%E2%80%AD/data=!4m7!3m6!1s0x401fd52ac5a4fe99:0x75da4782203feab!8m2!3d37.2360721!4d49.3219842!16s%2Fg%2F11j31v_pq0!19sChIJmf6kxSrVH0ARq_4DInikXQc?authuser=0&hl=en&rclk=1,3.3,4,4,missing_city,yes
513,سرویس پوینت تیپاکس لوشان,0x3ff4fd9cfe25f30d:0xe8e9a6ae3d95989c,"JGG6+VGJ, Lowshan, Gilan Province, Iran",,Gilan,+98 13 3460 1323,36.6272153,49.5112685,https://www.google.com/maps/place/%D8%B3%D8%B1%D9%88%DB%8C%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%84%D9%88%D8%B4%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3ff4fd9cfe25f30d:0xe8e9a6ae3d95989c!8m2!3d36.6272153!4d49.5112685!16s%2Fg%2F11rsv8lf52!19sChIJDfMl_pz99D8RnJiVPa6m6eg?authuser=0&hl=en&rclk=1,3.7,3,3,missing_city,yes
514,نمایندگی تیپاکس شاندرمن,0x401fb774f7d7f799:0x902b89f9f641922a,"C46C+89Q, Shanderman, Gilan Province, Iran",,Gilan,+98 13 4465 3093,37.4109009,49.1209967,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%A7%D9%86%D8%AF%D8%B1%D9%85%D9%86%E2%80%AD/data=!4m7!3m6!1s0x401fb774f7d7f799:0x902b89f9f641922a!8m2!3d37.4109009!4d49.1209967!16s%2Fg%2F11smqnjp1g!19sChIJmffX93S3H0ARKpJB9vmJK5A?authuser=0&hl=en&rclk=1,0.0,15,0,zero_reviews_collected|missing_city,yes
517,تیپاکس اسالم,0x401f0df3df108427:0x548cdc3305b0d42b,"Gilan Province, Asalem، بن بست میعاد، پلاک روبروی، شهرداری،کوچه, Iran",,Gilan,+98 13 4429 2440,37.7294096,48.9544765,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D8%B3%D8%A7%D9%84%D9%85%E2%80%AD/data=!4m7!3m6!1s0x401f0df3df108427:0x548cdc3305b0d42b!8m2!3d37.7294096!4d48.9544765!16s%2Fg%2F11rm6w9b19!19sChIJJ4QQ3_MNH0ARK9SwBTPcjFQ?authuser=0&hl=en&rclk=1,5.0,6,6,missing_city,yes
518,نمایندگی تیپاکس سیاهکل,0x3ff5498971d8aad9:0xd63073c5b364985a,"5V3F+648, Siahkal, Gilan Province, Iran",,Gilan,+98 13 4132 0277,37.1530447,49.8728183,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%DB%8C%D8%A7%D9%87%DA%A9%D9%84%E2%80%AD/data=!4m7!3m6!1s0x3ff5498971d8aad9:0xd63073c5b364985a!8m2!3d37.1530447!4d49.8728183!16s%2Fg%2F11mts4v39g!19sChIJ2arYcYlJ9T8RWphks8VzMNY?authuser=0&hl=en&rclk=1,2.2,5,5,missing_city,yes
520,تیپاکس شعبه ماسال,0x401fcb2157e97417:0x9f0709549624620f,"Gilan Province, Masal, ماسال، خیابان معلم،, خیابان, توحید, No. جنب, Iran",,Gilan,+98 13 4466 2706,37.3642582,49.1285945,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%85%D8%A7%D8%B3%D8%A7%D9%84%E2%80%AD/data=!4m7!3m6!1s0x401fcb2157e97417:0x9f0709549624620f!8m2!3d37.3642582!4d49.1285945!16s%2Fg%2F11h70pc9fk!19sChIJF3TpVyHLH0ARD2IkllQJB58?authuser=0&hl=en&rclk=1,4.2,15,10,missing_city,yes
521,نمایندگی تیپاکس کلاچای,0x3f8ae11697003185:0xdf4865abb11d819c,"Gilan Province, Kelachay، خیابان جانبازان، 39FX+PWQ, Iran",,Gilan,+98 13 4268 2232,37.0743345,50.3998574,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D9%84%D8%A7%DA%86%D8%A7%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3f8ae11697003185:0xdf4865abb11d819c!8m2!3d37.0743345!4d50.3998574!16s%2Fg%2F11hn586_y4!19sChIJhTEAlxbhij8RnIEdsatlSN8?authuser=0&hl=en&rclk=1,3.9,9,9,missing_city,yes
522,تیپاکس کومله,0x3f8acf672dc3be1f:0xcb69f7429a1f4bca,"554H+86J، کومله، استان گیلان،, Iran",,گیلان,+98 13 4257 5815,37.155761,50.1779955,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D9%88%D9%85%D9%84%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3f8acf672dc3be1f:0xcb69f7429a1f4bca!8m2!3d37.155761!4d50.1779955!16s%2Fg%2F11t5j9n4pw!19sChIJH77DLWfPij8RyksfmkL3acs?authuser=0&hl=en&rclk=1,5.0,3,1,missing_city,yes
523,تیپاکس پیربازار,0x401fdf00430fe2a1:0xd4abd9f190f5474,"Rasht, Rasht - Pirbazar Rd, No. 500, Iran",Rasht,Rasht - Pirbazar Rd,,37.3266389,49.5618889,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%BE%DB%8C%D8%B1%D8%A8%D8%A7%D8%B2%D8%A7%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x401fdf00430fe2a1:0xd4abd9f190f5474!8m2!3d37.3266389!4d49.5618889!16s%2Fg%2F11ybj1xp05!19sChIJoeIPQwDfH0ARdFQPGZ-9Sg0?authuser=0&hl=en&rclk=1,0.0,1,0,missing_phone|zero_reviews_collected,yes
526,دفتر نمایندگی تیپاکس خمام,0x401fe7003fd1877d:0x43739bfabe0ee021,"9JJG+H75, Khomam, 494Gilan Province، Iran",,Gilan,,37.3904412,49.6586241,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AE%D9%85%D8%A7%D9%85%E2%80%AD/data=!4m7!3m6!1s0x401fe7003fd1877d:0x43739bfabe0ee021!8m2!3d37.3904412!4d49.6586241!16s%2Fg%2F11lng3g_vn!19sChIJfYfRPwDnH0ARIeAOvvqbc0M?authuser=0&hl=en&rclk=1,0.0,8,0,missing_phone|zero_reviews_collected|missing_city,yes
528,تیپاکس صومعه سرا,0x401fd30054d3a049:0xe692b61b7b966da2,"Someh Sara، کوچه رهبر ابراهیمی, Emam Khomeini St, 78W6+RGG, Iran",Someh Sara، کوچه رهبر ابراهیمی,Emam Khomeini St,+98 13 4433 8500,37.2970619,49.3113197,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B5%D9%88%D9%85%D8%B9%D9%87+%D8%B3%D8%B1%D8%A7%E2%80%AD/data=!4m7!3m6!1s0x401fd30054d3a049:0xe692b61b7b966da2!8m2!3d37.2970619!4d49.3113197!16s%2Fg%2F11zjwjybd_!19sChIJSaDTVADTH0ARom2Wexu2kuY?authuser=0&hl=en&rclk=1,0.0,0,0,zero_reviews_collected,yes
529,تیپاکس شهرستان رودبار,0x3ff5093d105e02a5:0x8ea625e68fe7723f,"Gilan Province, Khalil Abad، خلیل آباد،، RC57+5QF, Iran",,Gilan,+98 911 134 1273,36.8079296,49.4144215,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D9%87%D8%B1%D8%B3%D8%AA%D8%A7%D9%86+%D8%B1%D9%88%D8%AF%D8%A8%D8%A7%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3ff5093d105e02a5:0x8ea625e68fe7723f!8m2!3d36.8079296!4d49.4144215!16s%2Fg%2F11j8t2b70s!19sChIJpQJeED0J9T8RP3Lnj-Ylpo4?authuser=0&hl=en&rclk=1,0.0,11,0,zero_reviews_collected|missing_city,yes
530,تیپاکس شعبه نور,0x3f8efd98720cc927:0x5d85f22726a46cf3,"Mazandaran Province, Nur, Sadi Rd, H2C4+GP4, Iran",,Mazandaran,+98 911 639 1563,36.5712534,52.0068261,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%86%D9%88%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3f8efd98720cc927:0x5d85f22726a46cf3!8m2!3d36.5712534!4d52.0068261!16s%2Fg%2F11h2jx0rtg!19sChIJJ8kMcpj9jj8R82ykJifyhV0?authuser=0&hl=en&rclk=1,3.7,15,10,missing_city,yes
533,تیپاکس شعبه بابل,0x3f8f884fc7135ab1:0x673df1a6e0d626e8,"GMWC+JQQ Darzikola Akhondi, Babol, Mazandaran Province, Iran",,Mazandaran,+98 11 3219 4980,36.5465834,52.6719756,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%A8%D8%A7%D8%A8%D9%84%E2%80%AD/data=!4m7!3m6!1s0x3f8f884fc7135ab1:0x673df1a6e0d626e8!8m2!3d36.5465834!4d52.6719756!16s%2Fg%2F11dfl926ry!19sChIJsVoTx0-Ijz8R6CbW4KbxPWc?authuser=0&hl=en&rclk=1,3.3,44,10,missing_city,yes
534,نمایندگی تیپاکس بابلسر,0x3f8f8169a5efef15:0x67faeebefc7d6fab,"MJVV+HWQ, Babolsar, Mazandaran Province, Iran",,Mazandaran,+98 11 3533 0337,36.6939552,52.6448519,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D8%A7%D8%A8%D9%84%D8%B3%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3f8f8169a5efef15:0x67faeebefc7d6fab!8m2!3d36.6939552!4d52.6448519!16s%2Fg%2F11hn9g1cvw!19sChIJFe_vpWmBjz8Rq299_L7u-mc?authuser=0&hl=en&rclk=1,3.8,18,10,missing_city,yes
536,تیپاکس ( سرپرستی مازندران),0x3f8563f141579283:0x5c4b5a2192288631,"GPRF+543 Darzikola Akhondi, Babol, Mazandaran Province, Iran",,Mazandaran,,36.5403926,52.7228041,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%28+%D8%B3%D8%B1%D9%BE%D8%B1%D8%B3%D8%AA%DB%8C+%D9%85%D8%A7%D8%B2%D9%86%D8%AF%D8%B1%D8%A7%D9%86%29%E2%80%AD/data=!4m7!3m6!1s0x3f8563f141579283:0x5c4b5a2192288631!8m2!3d36.5403926!4d52.7228041!16s%2Fg%2F11r9qgwlzc!19sChIJg5JXQfFjhT8RMYYokiFaS1w?authuser=0&hl=en&rclk=1,0.0,5,0,missing_phone|zero_reviews_collected|missing_city,yes
537,TePox,0x3f8ea581abed2ee9:0x9431696acce04e,"Mazandaran Province, Nowshahr، نوشهر،، Unnamed Road، MF4G+PV7, Iran",,Mazandaran,+98 11 5232 1496,36.656791,51.4771645,https://www.google.com/maps/place/TePox/data=!4m7!3m6!1s0x3f8ea581abed2ee9:0x9431696acce04e!8m2!3d36.656791!4d51.4771645!16s%2Fg%2F11hz18z3q3!19sChIJ6S7tq4Gljj8RTuDMamkxlAA?authuser=0&hl=en&rclk=1,3.0,32,10,missing_city,yes
539,تیپاکس آمل منفرد,0x3f8fa30027732ee1:0xde0f1c9e5edd4b9e,"Mazandaran Province, Kolaksar, دریای 67, F8XR+VWJ, Iran",,Mazandaran,+98 11 4308 3347,36.4996833,52.3421874,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A2%D9%85%D9%84+%D9%85%D9%86%D9%81%D8%B1%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3f8fa30027732ee1:0xde0f1c9e5edd4b9e!8m2!3d36.4996833!4d52.3421874!16s%2Fg%2F11yml31tf0!19sChIJ4S5zJwCjjz8RnkvdXp4cD94?authuser=0&hl=en&rclk=1,0.0,0,0,zero_reviews_collected|missing_city,yes
540,نمایندگی تیپاکس شیرگاه,0x3f854f5e01f8018b:0x281125dbeb5d5f92,"7VXM+H2, Shirgah, Mazandaran Province, Iran",,Mazandaran,+98 11 4244 7009,36.2988801,52.8824766,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%DB%8C%D8%B1%DA%AF%D8%A7%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3f854f5e01f8018b:0x281125dbeb5d5f92!8m2!3d36.2988801!4d52.8824766!16s%2Fg%2F11sr7t9684!19sChIJiwH4AV5PhT8Rkl9d69slESg?authuser=0&hl=en&rclk=1,5.0,5,5,missing_city,yes
541,تیپاکس محمودآباد,0x3f8f09cefcb0d697:0x9a5f9768caaf2c74,"J7M7+547, Mahmudabad, Mazandaran Province, Iran",,Mazandaran,+98 11 4474 2098,36.6329003,52.2627978,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%AD%D9%85%D9%88%D8%AF%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3f8f09cefcb0d697:0x9a5f9768caaf2c74!8m2!3d36.6329003!4d52.2627978!16s%2Fg%2F11h3m9jnqv!19sChIJl9aw_M4Jjz8RdCyvymiXX5o?authuser=0&hl=en&rclk=1,3.7,15,10,missing_city,yes
542,تیپاکس شعبه رامسر,0x3f8b099ec7a5f12f:0xf5e45051a50cd283,"WJHR+4W2, Ramsar, Mazandaran Province, Iran",,Mazandaran,+98 11 5526 1500,36.9277629,50.6422791,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%B1%D8%A7%D9%85%D8%B3%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3f8b099ec7a5f12f:0xf5e45051a50cd283!8m2!3d36.9277629!4d50.6422791!16s%2Fg%2F11cs1xv5g6!19sChIJL_Glx54Jiz8Rg9IMpVFQ5PU?authuser=0&hl=en&rclk=1,2.8,40,10,missing_city,yes
545,تیپاکس جویبار,0x3f856f1514330463:0xd023ebc54829780e,"JWV9+5P5, Juybar, Mazandaran Province, Iran",,Mazandaran,+98 11 4254 7473,36.6428775,52.9193681,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AC%D9%88%DB%8C%D8%A8%D8%A7%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3f856f1514330463:0xd023ebc54829780e!8m2!3d36.6428775!4d52.9193681!16s%2Fg%2F11fqd5n1v7!19sChIJYwQzFBVvhT8RDngpSMXrI9A?authuser=0&hl=en&rclk=1,2.7,13,10,missing_city,yes
